ECONOMICALLY_DISADVANTAGED,H_Female,AA_FEMALE,W_FEMALE,AA_MALE,W_MALE,H_MALE,AA,H,W,Expend_per_pupil,CHRONIC_ABSENT
-1.367878430803489,-0.23687299328028535,-0.5207495602253056,1.3924465589477586,-0.6436826900367736,-0.4606374346542411,-0.18891968398250183,-0.5841768335670496,-0.21375413639517574,0.45652350293759275,-1.9903068824824586,-0.1810456154399145
0.6725502851533329,-0.766073033237182,-0.5964839023689192,0.735861387041559,-0.6284765907387138,0.8310996070385311,-0.7318764697828732,-0.6153611953045156,-0.7551548002506149,0.7976321621697701,0.8905638839219602,0.6924388129616061
3.2900953439936846,0.8894664375069434,2.4219496799842726,-2.3452591691560394,2.758886085896704,-2.4181300978909515,0.5129127949553659,2.6009073328200722,0.6988750196573775,-2.422695266492982,1.058065736690513,1.7343055510126775
-0.23988262699028481,-0.014481895871297883,-0.6587472706672409,0.4608389188091514,-0.7336568926758603,0.8100418560192373,0.08345452559617682,-0.6991527742399211,0.037110447641098526,0.649452440501097,-0.29914446960050406,-0.30733250553568986
-1.7209451226947832,-0.24920678477540664,-0.6192773612033821,0.3596630171534306,-0.6378728052112972,0.2655738599650758,-0.2411719933794451,-0.6316514455061486,-0.24728682563765578,0.31703419036794417,-0.9093273787054008,-1.1808168286981355
-0.3683933056563595,-0.023806221696484758,-0.37372932493975436,0.29125567836370375,-0.37989485713706456,0.3967351696450093,0.006052806055073117,-0.37869816475027135,-0.00825747426645,0.35080214296566836,-0.8470574181777997,-0.99138654617401
1.1424268972172518,-0.7888685270695353,-0.7453882046947726,1.2679511886902188,-0.7546997819368244,0.5727094966490115,-0.7198031617192694,-0.753823114909921,-0.7597460938409555,0.929432435557098,-0.6185300394142652,-0.5178106556953153
-0.2207848543554781,-0.8195083889936698,-0.47954588552330246,0.8815596406279259,-0.4748649578296946,0.34890367767241276,-0.5613978918291133,-0.4796990025628666,-0.690823111155795,0.62068362123108,-0.26027759570961234,-0.1810456154399145
1.3598610512886955,0.4280193646142773,0.6903777499473613,-0.5975115774448759,0.23897288921830512,-0.8501458349185231,1.619000927721874,0.4708603538529676,1.0610549911591904,-0.7384372390422784,5.155525607199914,1.4817317708211266
1.0408041587984898,-0.5149188883998297,0.3444997446623522,-0.21568204670557845,0.46594146674103976,-0.29509636454192134,0.29747520139989375,0.40628358103907125,-0.0906356883347921,-0.26045294225033,0.08231330176474481,-0.8966712628391961
-1.0005542616622907,0.3988600835005826,0.0917427408002306,-0.12330835549298473,-0.060333929929994014,-0.310510327617706,-0.0024690798674902067,0.01706377790342374,0.19060809924175487,-0.22232608593221398,-0.7799592445992197,-0.9282430485065848
0.2073083121290027,-0.604761781388062,-0.13622230813761588,0.32400341557312556,-0.15259480134261083,0.3259482222885495,-0.6140772030062904,-0.14501358112932372,-0.6153212148397983,0.33049571006940487,-0.4510233632560509,-0.45466721064742754
-0.14977436091162577,0.19939310511424163,-0.5861781495583862,0.4547378798382009,-0.6381987623859213,0.6420141054859098,-0.03449206105218778,-0.6148995164647205,0.07772054917669206,0.5594050849964572,-0.9284135315952322,1.4396361407892015
0.7463966269260182,-0.5806525646916785,-0.5297567999462692,0.534269220979734,-0.6040993128015113,0.784990649667482,-0.420071970313994,-0.5692186721011113,-0.5012526777566522,0.6731337719297903,-0.6146616809058889,0.3872453899910742
0.4753128164453007,0.6480852377038283,0.9963144657871161,-1.3543743204151657,1.1995327561393219,-1.214033658369305,1.2693739758551366,1.1018615486070467,0.9822765024912435,-1.304637452966746,-0.28141851259516437,-0.21261733796385834
0.5625719153403964,3.767170916431012,-0.1011772621475829,-0.7959962889276445,-0.12478515335253887,-0.738530728587812,3.116905585644597,-0.11336377343903453,3.458846343069576,-0.7797175914683317,-1.084990406780902,-0.07580654036010195
-0.15295589605063944,-0.5857722825229569,-0.33726617502142586,0.3495155175492637,-0.24898166933794227,0.6415284682171322,-0.7255591929149985,-0.2953736970723337,-0.6650661746671713,0.5066323107484878,-0.07141777352074778,-0.7072409908389782
0.6061598953594531,0.3357195633219186,0.6470990818190772,-1.036682111857193,0.8688769519055408,-0.7135139566985672,0.7393058313886951,0.7600216534878219,0.5520134925287605,-0.8869016733186835,0.7090645543562654,-0.15999780042395192
0.2817999073680587,-0.5764695775677002,-0.699303170340562,1.0738888320103026,-0.7165472478719567,0.6838660335671013,-0.9427579329243623,-0.7114210238970491,-0.7753086962473315,0.8901220439419084,-0.3007988922543359,-0.24418906048780217
-0.9096505931120359,-0.14140416704053926,-0.6880990234521837,0.6548620948064018,-0.7112290357972212,0.6976040163185434,-0.22125452295079012,-0.703067871070581,-0.18489754230640368,0.6880798374180173,-0.6759380231632595,0.15571942481548626
0.6140675172275235,2.2672442322351523,1.702284818272716,-2.125230192882387,1.8482955424181506,-2.106645025497932,2.0410741222520223,1.7831927351108396,2.1689288446411874,-2.151586764468248,0.38934134726621256,0.6082474476586811
-0.782890934141303,1.6032491249434466,-0.6941446256384916,0.025752056817943427,-0.7044223950303913,0.39248457164612244,1.5637979543438671,-0.7027934518519574,1.5973620432902575,0.21607618683787766,-0.19518112884047872,-0.25471296799578347
-0.234416287133004,0.8937187640486922,0.3086723463876377,-0.5035005187401244,0.31517618229153743,-0.5709612627972777,0.8005560176701932,0.3134737813549848,0.8528464488952988,-0.5469547496053428,-0.6886524783104903,-0.17052170793193322
-0.604467012481281,-0.4595946082438084,-0.6862073905135826,0.824939502720553,-0.7158196502736847,0.8175610509741653,-0.716290751873377,-0.704369801740193,-0.5994602328940905,0.835085100569166,-0.751260076114384,-0.21261733796385834
0.15061160807812463,-0.7990331507096443,-0.4038334525429142,0.8355170020660571,-0.3474101766776565,0.3239217778938936,-0.922193798980274,-0.3780279910836062,-0.8715341116927311,0.5847664003982831,-0.21424798817166485,-1.3071037503656333
0.05204268426819585,-0.21210622923263678,0.6541661448095212,-0.5870918876989543,0.7982650859791983,-0.44903030754034823,-0.35950105509541735,0.7287389459374156,-0.29193405924921284,-0.5255451725737017,0.1552188364955499,-0.2968085980277083
-0.07591253219464658,-0.2937234165294014,-0.7112495559095144,0.8100444490805156,-0.6969989815101894,0.759095188631229,-0.5643324575890687,-0.7078653313364721,-0.43939074498667724,0.797377618309327,-0.6598664888117507,-0.9071952334906224
0.4729525769734228,0.7373831668447502,0.4199993688998444,-1.0473978895873608,0.6948078059579558,-0.8464579735995197,1.532011407413935,0.5579597740689485,1.1639603801786538,-0.9610866683614211,1.9856421556790476,0.7450583505015126
0.09491327045631714,-0.4456821635281644,-0.6096881790085281,0.7124447130784715,-0.5769885258427653,0.6490188829168442,-0.4383743507566635,-0.5966647661088118,-0.4459782671318334,0.6916653750648167,-0.8530625383061391,0.1767671345923738
-0.02149637596774783,1.5243622494184779,-0.4598730434905159,0.033994479141829105,-0.5306332069794729,-0.12015336752667022,1.9873572364955296,-0.49720524223193957,1.7831181130989924,-0.0452452590810177,-0.7279582806605622,-0.7598605809984221
2.5395600299472574,-0.06835591593439065,2.8462651684314437,-2.330312259113173,2.6588109325986973,-2.387249225551811,-0.15470950495606095,2.768270158514249,-0.11460296424978174,-2.3992449611424704,0.8828946943604665,2.0184510537281715
1.0029131024521358,-0.8810371106397348,1.2627064508076755,-1.1377483650812616,1.4028679613482,-0.7835296610810836,-0.6047679571841367,1.3384631852291813,-0.7433346614329289,-0.9736014844894981,0.11387756370840299,-0.25471296799578347
-0.07372331204339762,-0.43722135277831564,-0.7085296306994375,0.789344814951799,-0.6394884248992624,0.7790665569981584,-0.6827293108389262,-0.6780558703782356,-0.5709690527053255,0.797386330062415,-0.8424510810512419,0.6082474476586811
0.8648330876114583,-0.21619452281944956,2.3331232355747935,-1.9647770963515696,2.2867127169279047,-1.9763888738405753,-0.03507979223047314,2.3221878833289193,-0.12255056163017944,-2.0040527217621316,1.0110280407133503,1.0923471930258197
0.5354635250954509,-0.6795371776467461,-0.6995347712904731,0.680644520832736,-0.7167867296810315,0.9871316927162128,-0.815669783709591,-0.7116577103856111,-0.757775302724347,0.8508617709245355,-0.19695613623584352,0.5135322800868496
0.30417583067201176,-0.252909358127464,1.0182016835279317,-0.8881819361223451,1.1506370271342976,-0.904994976996554,-0.0014413319348399356,1.088882959408088,-0.12244903631504216,-0.9119241770409059,0.3168843877739092,0.21886297510244898
0.2383524144841392,-0.0013103735448133451,-0.7388942631391501,0.8893040486599008,-0.7486813047959813,0.46815259046172175,0.07553406464888288,-0.7475307328954569,0.03926457330696022,0.6862943660465936,-0.6160074066213967,-0.08633044786808294
-0.49849950570857765,-0.6645770531917474,-0.6744427139450416,0.8380892049459421,-0.6144446332851875,0.6289999888698901,-0.5755263662257816,-0.6482624328368918,-0.6237399182846819,0.7440148591437736,0.6293725103719875,0.4398649275309806
-0.5628446041484068,0.15313610484902132,-0.5921908454448812,0.41896673439049864,-0.6254651138606138,0.5975826060882127,0.20458066684792078,-0.6116793700520996,0.18173570152553184,0.5185441511471883,-0.14956633281340476,-0.6125258232671468
-0.2974210295480231,-0.7858238677094281,-0.7512343511502091,0.8824478440252682,-0.7328173078198387,0.9350345718369105,-0.9761068008973822,-0.7459968466666127,-0.893653840759983,0.9246160434550419,-0.23930549746220572,-0.2652367702646897
-0.8883216859565256,0.07885877691631177,-0.08344095544316397,0.15338289368007782,-0.12968220848176543,-0.10587045801398266,0.1829976624662457,-0.1067208388952981,0.13459747759128338,0.0217424471899376,-0.21328813362906288,-0.507286748187334
0.5532497155001364,-0.6344813189508993,-0.7462549992770844,0.7345099252812035,-0.7788996025256283,1.0549711519658687,-0.6262327462436861,-0.7662247044758945,-0.636041051444604,0.9128746437128049,0.7452448002058037,-1.0334821235863976
-0.6713720180183153,0.035945246936894035,-0.6435176758399385,0.29686389996248735,-0.5752141456298334,0.8110548559383344,-0.05969391382226303,-0.6130740973617933,-0.014233603945756233,0.5681294839709505,-0.2703681268810874,-0.0547587253441391
-0.4479711443600815,-0.8349016788202057,-0.49747421510564693,0.5885655099811863,-0.2586050462197089,0.2739779934769388,-0.7674932627876756,-0.3819921813766696,-0.8070836512621627,0.43564147361656,0.5168862400804152,-0.9492908635225475
0.5436582096798083,-0.8745493860254275,-0.5692283164198121,0.5914814015962173,-0.5820462393741663,0.8781702343169697,-0.8216702762575948,-0.5784899610644939,-0.8547750539771581,0.7499378808973927,0.3634397447849403,-0.0547587253441391
0.30106000209818135,-0.7907848085754575,-0.7410577842200258,0.8973167571824279,-0.7102529985211491,0.8478074845122296,-0.7072093159473495,-0.7296463685296158,-0.7540163852415344,0.8868730293343692,0.8927922899454881,-0.3494281355676147
2.582313403893645,0.35519724842340367,1.8494975141795613,-1.9998666512904721,2.2229481742150616,-1.6842591020053448,-0.12748858832690607,2.043555119201338,0.10356771017738683,-1.8703074699953035,1.89683390523488,2.3973117240154975
-1.8095948024625856,0.2638661890864372,-0.5622794213318173,0.5212892106676653,-0.6184292038500552,0.24900806740819656,0.12003157382661248,-0.5929183654353617,0.1903571107128858,0.3891317561723809,-0.6423575843411706,-0.8861474184746598
-0.4910028301633342,-0.4841029627579319,-0.3128790739996167,0.31269948065872627,-0.3814795621806075,0.39758851400421874,-0.404337058069695,-0.34838806235370395,-0.44648691668636675,0.36194757855776455,0.14403821926061713,-0.49676284067935267
-0.13786766563516262,0.9168776365737293,1.0673477953529777,-1.2316891784728754,0.960087013784897,-1.6252203162839645,0.9832015869097835,1.0198326738022092,0.9604578575195357,-1.4563054459779472,0.5316458124440451,0.029432429480635847
0.3355535252508201,0.1327493874961772,-0.6299155888107643,0.5964096691145788,-0.6064531075075684,0.5014138442286011,0.06357684275883531,-0.6215608797756842,0.09745217002182777,0.5573194521602702,-0.657850311933321,-0.6125258232671468
